ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13310,90000.0,2,2,1,49,0,0,0,0,0,0,91263.0,70251.0,45385.0,46331.0,47494.0,48433.0,3100.0,1800.0,1700.0,2000.0,1746.0,1941.0,0
4239,70000.0,2,2,1,29,0,0,0,0,0,0,1929.0,2948.0,3960.0,4038.0,4123.0,4264.0,1054.0,1066.0,144.0,150.0,210.0,500.0,0
7885,130000.0,1,2,2,33,0,0,0,0,0,0,114984.0,118641.0,119286.0,121377.0,123655.0,125917.0,5800.0,4400.0,4350.0,4500.0,4600.0,5000.0,0
27728,30000.0,2,2,1,23,0,0,0,0,2,0,21710.0,23021.0,23851.0,26067.0,25357.0,25887.0,1670.0,1500.0,2609.0,0.0,930.0,946.0,1
23103,170000.0,2,3,2,41,0,0,0,0,0,0,76704.0,50301.0,50896.0,52554.0,53084.0,54197.0,2405.0,2000.0,2500.0,2000.0,1968.0,2000.0,0
29090,360000.0,2,2,2,51,1,-1,-1,-1,-1,-1,-28.0,15500.0,2145.0,9944.0,4540.0,8024.0,15528.0,2145.0,9944.0,4540.0,8024.0,4421.0,0
23622,210000.0,2,3,1,44,-2,-2,-2,-2,-2,-2,11771.0,13462.0,17706.0,0.0,5646.0,14793.0,13462.0,17706.0,0.0,5646.0,14793.0,7376.0,1
1042,230000.0,2,2,2,52,2,-1,2,0,-1,-1,1292.0,3943.0,1990.0,1499.0,593.0,2553.0,3951.0,1.0,9.0,594.0,2560.0,3759.0,1
27615,190000.0,2,2,2,24,0,-1,0,0,0,0,15740.0,106602.0,100177.0,102308.0,104614.0,106847.0,106602.0,3700.0,3800.0,4000.0,4075.0,10000.0,0
1860,50000.0,1,1,1,39,0,0,2,3,2,2,33849.0,36798.0,37890.0,37131.0,38381.0,39585.0,3817.0,2000.0,150.0,2000.0,2000.0,1600.0,0
1317,500000.0,1,2,1,49,-2,-2,-2,-2,-2,-2,4214.0,6378.0,4074.0,116446.0,9335.0,3312.0,6378.0,4074.0,116446.0,9335.0,3312.0,43664.0,0
28040,140000.0,2,1,2,29,0,0,2,0,0,0,135436.0,144922.0,141289.0,137377.0,93261.0,95368.0,13102.0,17.0,5547.0,3242.0,3512.0,3333.0,0
16895,140000.0,1,1,2,32,0,0,0,0,2,0,46134.0,50890.0,59395.0,73225.0,56999.0,61050.0,5890.0,9395.0,15000.0,0.0,5000.0,7086.0,1
3543,20000.0,2,2,2,31,0,0,-1,-1,-1,-2,5526.0,5561.0,2935.0,5909.0,0.0,0.0,1032.0,2938.0,6039.0,0.0,0.0,0.0,0
14665,30000.0,2,2,2,23,0,0,0,0,0,0,12775.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0,0
25546,360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,13686.0,1992.0,604.0,0.0,3960.0,0.0,1992.0,604.0,0.0,3960.0,0.0,2313.0,0
19848,100000.0,2,2,1,30,2,-1,-1,0,0,0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,0
206,20000.0,1,3,1,43,-1,-1,0,0,0,0,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0,0
15879,80000.0,2,3,1,28,0,0,0,0,0,0,63900.0,65343.0,66171.0,58683.0,43421.0,44267.0,3000.0,2470.0,2228.0,1516.0,2000.0,1556.0,1
13234,60000.0,1,3,2,44,0,0,0,0,0,0,57694.0,58749.0,38110.0,38525.0,38346.0,37416.0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0,0
17515,390000.0,2,2,1,41,0,0,0,0,0,0,216622.0,214504.0,212726.0,210556.0,208317.0,205339.0,7244.0,7500.0,7228.0,7103.0,7214.0,7000.0,0
24350,20000.0,1,2,2,32,0,0,0,0,0,0,15121.0,15424.0,15468.0,11082.0,11303.0,10768.0,1700.0,1488.0,1172.0,393.0,415.0,616.0,0
6295,460000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,18738.0,16345.0,20246.0,9936.0,10833.0,21169.0,16447.0,20373.0,10018.0,12387.0,21865.0,13898.0,0
1929,50000.0,1,2,2,35,0,0,0,0,0,0,18510.0,19418.0,21097.0,21759.0,22421.0,23061.0,1500.0,2000.0,1000.0,1000.0,1000.0,1203.0,0
8149,30000.0,2,1,1,30,0,0,2,2,0,0,15199.0,17728.0,19129.0,18527.0,18758.0,19285.0,3100.0,2000.0,0.0,679.0,837.0,721.0,1
13922,120000.0,2,2,2,24,0,0,0,0,0,2,112336.0,113351.0,115515.0,113948.0,122127.0,121962.0,4200.0,4100.0,4100.0,10000.0,4560.0,0.0,0
17024,70000.0,2,1,2,23,0,0,0,0,0,0,7668.0,8878.0,10077.0,11203.0,11320.0,11487.0,1500.0,1500.0,1600.0,600.0,500.0,600.0,1
6164,360000.0,1,2,2,31,0,0,0,0,0,0,281600.0,281178.0,265549.0,244053.0,239088.0,193401.0,14128.0,11208.0,6554.0,7248.0,7122.0,6144.0,1
4141,30000.0,2,2,2,33,0,0,0,0,0,0,29965.0,28048.0,29775.0,27736.0,26956.0,28142.0,2000.0,3000.0,3000.0,2000.0,2000.0,2000.0,0
15983,30000.0,2,3,1,46,0,0,0,0,0,2,9847.0,10857.0,11877.0,12891.0,13960.0,14082.0,1181.0,1201.0,1215.0,1284.0,490.0,0.0,0
22657,350000.0,2,1,2,44,2,3,2,2,2,2,309250.0,314607.0,322032.0,327193.0,333278.0,340791.0,12000.0,14000.0,12000.0,13000.0,13000.0,13000.0,1
24022,60000.0,1,1,2,25,0,0,2,2,2,0,56918.0,61210.0,52757.0,29209.0,26403.0,26969.0,5914.0,17.0,3106.0,0.0,1104.0,1134.0,0
24739,60000.0,1,2,1,45,0,0,0,0,0,0,67719.0,69501.0,58536.0,56705.0,18352.0,18195.0,3000.0,12423.0,2000.0,2000.0,1000.0,1000.0,0
23365,500000.0,2,2,1,40,0,0,0,0,0,0,26102.0,33012.0,56116.0,31924.0,33255.0,27668.0,33009.0,50018.0,30023.0,30013.0,18019.0,40018.0,0
19803,280000.0,2,2,1,46,0,0,0,0,0,0,34433.0,34763.0,25048.0,24116.0,50483.0,47056.0,1383.0,1647.0,1004.0,41551.0,2056.0,1670.0,0
11031,20000.0,1,2,2,24,0,0,2,2,0,0,17196.0,20609.0,20654.0,19118.0,18104.0,19846.0,4007.0,700.0,0.0,1000.0,2000.0,800.0,1
8454,350000.0,2,1,2,33,0,0,0,0,0,0,314994.0,322472.0,244792.0,140218.0,181571.0,167905.0,12695.0,9790.0,5302.0,95621.0,11920.0,6107.0,1
22409,150000.0,2,3,1,28,0,0,0,0,0,0,146325.0,140902.0,131798.0,115350.0,105770.0,111850.0,5125.0,10104.0,10017.0,4000.0,15000.0,8000.0,0
21548,20000.0,2,2,2,22,1,-1,2,-1,0,0,0.0,6594.0,4840.0,780.0,390.0,0.0,6594.0,0.0,780.0,0.0,0.0,11000.0,0
24894,260000.0,1,1,1,39,0,0,0,0,0,0,5992.0,7000.0,8024.0,9185.0,9384.0,9426.0,1116.0,1140.0,1301.0,500.0,341.0,343.0,0
27223,160000.0,1,1,2,30,1,-1,-1,-1,0,-1,0.0,650.0,0.0,650.0,325.0,325.0,650.0,0.0,650.0,0.0,325.0,325.0,1
10153,280000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,3510.0,-32.0,4628.0,2589.0,3120.0,4334.0,0.0,4660.0,2601.0,3135.0,4354.0,3027.0,0
4294,310000.0,2,2,2,26,0,0,0,0,0,0,87717.0,93707.0,83632.0,81133.0,75499.0,73540.0,9156.0,2782.0,4013.0,2688.0,2651.0,2652.0,0
9243,220000.0,2,1,1,26,0,0,0,0,0,0,52593.0,65221.0,73395.0,81697.0,57517.0,58920.0,15000.0,10000.0,10000.0,5000.0,1776.0,10000.0,0
25408,150000.0,2,2,1,24,1,-1,-1,-1,-1,-1,-122.0,16711.0,8004.0,521.0,3776.0,165.0,16924.0,8004.0,521.0,3776.0,165.0,356.0,0
7665,120000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,19333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23428,200000.0,2,3,2,33,1,2,0,0,0,0,18021.0,17374.0,15463.0,17314.0,14245.0,0.0,0.0,3027.0,6223.0,0.0,0.0,0.0,0
2237,50000.0,1,2,2,24,0,0,0,0,0,0,49076.0,48923.0,49158.0,19270.0,18776.0,19167.0,2063.0,1298.0,700.0,800.0,815.0,237.0,0
11837,100000.0,1,2,2,33,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,79679.0,79691.0,0.0,0.0,0.0,79679.0,3300.0,3210.0,0
9506,120000.0,1,1,1,36,0,0,0,-1,0,0,43488.0,44785.0,47195.0,12432.0,13226.0,14258.0,2000.0,3200.0,37432.0,1000.0,1258.0,1000.0,0
26443,150000.0,2,2,1,50,0,0,0,0,0,0,145268.0,111500.0,101996.0,56503.0,38650.0,28775.0,6005.0,4450.0,3243.0,2000.0,2000.0,1000.0,1
1331,150000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6017,30000.0,2,2,1,28,0,0,0,0,0,-1,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,0
10647,30000.0,2,2,2,49,0,0,0,0,2,2,11554.0,12662.0,13744.0,14712.0,14334.0,15593.0,1300.0,1300.0,1200.0,0.0,1500.0,0.0,0
3012,250000.0,2,2,1,50,0,0,2,0,0,0,116256.0,122392.0,118668.0,95735.0,96509.0,97089.0,11500.0,0.0,3543.0,3700.0,3547.0,3165.0,0
17920,240000.0,1,2,2,25,0,0,-2,-2,-2,-2,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0
4999,310000.0,1,3,1,44,0,0,0,0,0,0,238739.0,244629.0,250277.0,265764.0,271231.0,277427.0,10000.0,10000.0,20000.0,10000.0,11000.0,11000.0,0
18402,50000.0,2,2,2,23,0,0,0,0,0,0,37259.0,32822.0,20669.0,4510.0,2893.0,2000.0,1750.0,1150.0,1000.0,300.0,400.0,800.0,0
18838,500000.0,2,1,2,26,0,0,0,0,0,0,32637.0,35863.0,37860.0,42572.0,47200.0,59843.0,15943.0,27878.0,22572.0,17200.0,19843.0,96632.0,0
1664,500000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,-312.0,-2479.0,2479.0,2479.0,763.0,288.0,0.0,4958.0,0.0,763.0,0.0,14472.0,1
27532,420000.0,1,3,1,59,0,0,0,0,0,0,24389.0,21232.0,24524.0,21318.0,21496.0,19704.0,1733.0,10026.0,1606.0,2006.0,707.0,1037.0,0
25332,30000.0,2,2,1,28,0,0,0,0,0,0,8704.0,9698.0,11022.0,12032.0,12134.0,12439.0,1300.0,1488.0,1498.0,600.0,500.0,750.0,0
1673,290000.0,1,3,2,32,-1,-1,-1,-1,-1,0,1520.0,1200.0,0.0,1000.0,28661.0,8976.0,1200.0,0.0,1000.0,9948.0,8974.0,175000.0,0
2662,320000.0,2,2,1,53,0,0,0,0,0,0,33589.0,34608.0,38544.0,44486.0,52319.0,51764.0,3000.0,6000.0,8000.0,10000.0,1900.0,2000.0,0
26401,360000.0,2,1,1,46,0,0,-1,0,0,0,58389.0,42094.0,10594.0,31532.0,46342.0,56571.0,20000.0,10600.0,30000.0,20000.0,15000.0,10000.0,0
3580,10000.0,2,3,1,56,0,0,2,2,2,0,7324.0,9808.0,9501.0,10029.0,9730.0,9974.0,2609.0,0.0,830.0,0.0,400.0,500.0,0
21413,180000.0,2,4,2,26,0,0,0,0,0,0,42086.0,96998.0,133743.0,135900.0,159631.0,160881.0,90402.0,100028.0,20000.0,26000.0,7000.0,6654.0,0
20404,200000.0,1,1,2,24,-1,-1,-1,-1,0,0,9167.0,200.0,198.0,18154.0,13677.0,2018.0,200.0,198.0,18156.0,0.0,1150.0,0.0,0
12564,300000.0,2,1,2,31,0,0,0,-1,-1,-1,11158.0,1616.0,3658.0,658.0,662.0,0.0,1000.0,2700.0,658.0,662.0,0.0,0.0,0
29703,250000.0,1,1,2,31,-1,0,0,0,0,0,377399.0,78416.0,64479.0,33404.0,11259.0,11007.0,10045.0,3194.0,1104.0,10015.0,5005.0,2033.0,0
7106,50000.0,1,3,2,47,0,0,0,0,0,0,48593.0,48653.0,15433.0,15037.0,10527.0,10736.0,1278.0,1469.0,463.0,381.0,383.0,398.0,0
13320,200000.0,2,3,1,54,0,0,0,0,0,0,114643.0,115828.0,116585.0,116005.0,118334.0,117902.0,6000.0,4200.0,4252.0,4300.0,4500.0,4000.0,0
9441,120000.0,2,2,1,37,-1,2,0,0,0,0,200.0,200.0,42200.0,42000.0,42000.0,0.0,0.0,42000.0,200.0,0.0,0.0,0.0,0
10811,380000.0,2,2,2,41,0,0,0,0,-1,0,86950.0,76202.0,63536.0,22345.0,9222.0,10551.0,3239.0,1283.0,453.0,9222.0,10551.0,5088.0,0
5060,140000.0,2,2,1,24,-1,-1,-1,-1,-1,-1,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,0
28456,20000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,1403.0,6920.0,10785.0,390.0,6210.0,1040.0,6990.0,10785.0,390.0,6210.0,1040.0,9113.0,0
24934,50000.0,1,2,1,42,2,2,2,0,0,0,8971.0,9287.0,9600.0,10537.0,11008.0,11472.0,1000.0,1000.0,1500.0,1000.0,1000.0,1000.0,0
19756,20000.0,2,2,1,42,2,0,0,0,0,0,15552.0,16560.0,17278.0,18289.0,18653.0,19195.0,1575.0,1293.0,1304.0,668.0,843.0,853.0,1
14824,260000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,7893.0,5923.0,5601.0,5480.0,5911.0,5963.0,5923.0,5601.0,5482.0,5911.0,5963.0,5757.0,0
1628,50000.0,2,2,1,47,0,0,0,0,0,0,44624.0,45128.0,3837.0,3913.0,4146.0,4225.0,2355.0,1064.0,140.0,296.0,296.0,301.0,1
14952,50000.0,1,1,1,49,1,2,2,0,0,0,48518.0,49244.0,45385.0,17912.0,31278.0,14818.0,1800.0,82.0,1500.0,10000.0,1062.0,549.0,0
19919,350000.0,2,2,1,44,0,-1,-1,-1,-1,-1,110472.0,100849.0,5800.0,369718.0,2000.0,5910.0,100957.0,5800.0,371718.0,2180.0,5910.0,6000.0,0
7119,130000.0,2,1,2,30,2,2,2,2,2,0,124651.0,128263.0,129669.0,131057.0,128857.0,131469.0,7100.0,5000.0,5000.0,0.0,4928.0,4574.0,1
6148,220000.0,1,2,2,39,-1,-1,0,0,0,0,3553.0,15696.0,17257.0,21624.0,26246.0,30781.0,15696.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
3056,230000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28380,50000.0,2,2,1,32,0,0,0,0,0,0,45271.0,44751.0,43952.0,29136.0,19048.0,17946.0,2000.0,1500.0,1239.0,612.0,607.0,2593.0,0
25021,160000.0,1,3,1,61,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,0
25564,480000.0,2,2,2,31,0,0,0,0,0,0,241989.0,217460.0,242500.0,185344.0,164256.0,168433.0,9960.0,30902.0,7410.0,6368.0,7323.0,5837.0,0
12200,50000.0,2,1,2,23,0,0,0,0,0,0,4821.0,15898.0,16862.0,16110.0,18458.0,19112.0,12000.0,1551.0,579.0,3000.0,954.0,570.0,0
22877,50000.0,2,3,1,31,0,0,0,0,0,0,10184.0,12204.0,13239.0,15254.0,16394.0,18124.0,2204.0,1239.0,2254.0,1394.0,2000.0,1019.0,0
14008,20000.0,2,1,2,29,-1,-1,-2,-1,0,-1,3417.0,-802.0,-1282.0,1718.0,1238.0,1831.0,4.0,0.0,3000.0,0.0,1831.0,1500.0,1
12605,10000.0,2,3,2,22,1,2,0,0,2,0,8846.0,8560.0,9706.0,10406.0,10109.0,10057.0,0.0,1300.0,1000.0,0.0,1000.0,1000.0,0
5064,200000.0,2,2,2,33,0,0,0,0,0,0,189740.0,194328.0,196018.0,189865.0,193703.0,199154.0,6450.0,6600.0,5350.0,5500.0,7100.0,5500.0,0
14466,20000.0,1,2,2,38,2,-1,-1,-1,-1,-1,1442.0,1261.0,390.0,390.0,390.0,930.0,1261.0,390.0,390.0,390.0,930.0,0.0,0
26805,150000.0,1,2,1,27,-1,0,0,0,0,-1,42055.0,36366.0,37093.0,41300.0,0.0,345.0,2000.0,1413.0,1650.0,0.0,345.0,0.0,0
18696,300000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28139,330000.0,2,3,1,45,0,0,0,0,0,0,33369.0,34509.0,35406.0,34770.0,35468.0,36211.0,2000.0,1470.0,1374.0,1072.0,1113.0,2000.0,0
27196,310000.0,1,1,1,33,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11245,60000.0,1,1,2,24,0,0,0,0,-1,-1,8169.0,11027.0,27469.0,150.0,262.0,3467.0,3000.0,17000.0,0.0,262.0,3467.0,11250.0,0
14225,360000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,10311.0,2758.0,1397.0,298.0,7950.0,60097.0,2758.0,1397.0,298.0,7950.0,60097.0,1200.0,0
25613,50000.0,2,2,2,31,0,0,0,0,0,0,44325.0,45861.0,47667.0,48119.0,8257.0,8037.0,3000.0,3687.0,5000.0,1000.0,309.0,2000.0,0
20044,220000.0,2,2,2,32,-1,-1,-1,-1,-1,-1,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,16370.0,11125.0,10000.0,10000.0,10000.0,301.0,0
22759,210000.0,2,3,2,37,-1,-1,-1,-1,-1,-1,13438.0,9241.0,7924.0,13416.0,2228.0,4490.0,9315.0,7924.0,13421.0,2240.0,4490.0,10834.0,0
18147,160000.0,1,3,2,31,0,0,0,0,0,0,50901.0,53859.0,55814.0,59726.0,61615.0,65939.0,4000.0,3000.0,5000.0,3000.0,5000.0,2000.0,0
21902,140000.0,2,1,2,27,0,0,0,0,0,0,14997.0,16437.0,18848.0,21209.0,25503.0,27918.0,2000.0,3000.0,3000.0,5000.0,3000.0,10000.0,0
17622,20000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,416.0,416.0,0.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,0
13798,30000.0,2,3,1,33,1,2,2,2,0,0,39995.0,38049.0,35435.0,31976.0,29704.0,27687.0,1700.0,1100.0,0.0,1030.0,1000.0,3330.0,0
12842,150000.0,1,2,2,29,-1,-1,-1,0,0,0,51620.0,9070.0,117140.0,89524.0,36772.0,16157.0,9070.0,117146.0,1793.0,959.0,343.0,28763.0,0
27234,360000.0,1,1,1,32,-1,-1,-1,-1,-1,-1,7462.0,2708.0,5562.0,3906.0,8413.0,3079.0,2721.0,5588.0,3924.0,8454.0,3093.0,4095.0,0
21081,230000.0,1,2,2,41,-1,0,0,0,0,0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017.0,332.0,9.0,3626.0,0
24936,270000.0,1,1,1,39,0,0,0,-1,0,0,18221.0,5973.0,6511.0,49873.0,44658.0,40703.0,3005.0,3027.0,49935.0,5021.0,2004.0,5008.0,0
27966,360000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4834,110000.0,1,3,1,52,0,0,0,0,0,0,13962.0,15219.0,15424.0,15479.0,15989.0,16276.0,1500.0,1545.0,600.0,750.0,700.0,2000.0,0
26448,340000.0,2,2,1,48,0,0,0,0,0,0,310866.0,320685.0,320614.0,21768.0,22405.0,24545.0,15000.0,7000.0,1500.0,1000.0,2500.0,112500.0,0
26368,180000.0,2,2,3,48,-1,-1,-1,-1,-2,-1,860.0,102.0,851.0,0.0,346.0,1592.0,102.0,851.0,0.0,346.0,1592.0,1098.0,1
7750,250000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,6826.0,3900.0,4482.0,43546.0,38051.0,576.0,3924.0,4482.0,43676.0,38166.0,576.0,2389.0,1
22932,90000.0,2,2,1,32,0,0,0,0,0,0,39664.0,24589.0,22677.0,20842.0,20545.0,20989.0,1657.0,1676.0,1554.0,805.0,846.0,651.0,0
28454,360000.0,2,1,1,40,2,2,2,2,0,0,108399.0,105167.0,115468.0,112157.0,114690.0,117845.0,0.0,12000.0,0.0,5900.0,5000.0,4500.0,1
22012,50000.0,2,2,2,29,2,2,2,2,0,0,48286.0,49286.0,50006.0,48846.0,45944.0,46925.0,2100.0,1800.0,0.0,1624.0,1700.0,3000.0,1
23988,240000.0,1,2,2,26,0,0,0,0,0,0,27967.0,28707.0,27970.0,187880.0,169261.0,148519.0,10016.0,2081.0,169267.0,5062.0,4608.0,5096.0,0
5771,180000.0,1,2,1,38,1,2,2,0,0,0,2826.0,4612.0,4571.0,5071.0,5195.0,0.0,2000.0,200.0,500.0,124.0,0.0,0.0,1
14081,30000.0,1,2,2,24,1,2,-1,-1,-1,-1,2706.0,1261.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,0
15899,110000.0,2,2,1,25,-1,4,3,2,3,2,96343.0,93959.0,91624.0,96190.0,95233.0,97760.0,0.0,0.0,7000.0,1500.0,4200.0,3500.0,1
25867,160000.0,2,1,1,35,1,-2,-1,-1,-2,-2,0.0,0.0,6371.0,0.0,0.0,0.0,0.0,6371.0,0.0,0.0,0.0,8399.0,0
28467,360000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,239.0,0.0,0
5503,180000.0,1,2,2,34,0,0,0,0,0,0,22387.0,23453.0,20171.0,20245.0,20769.0,23770.0,1500.0,1500.0,1000.0,1000.0,3490.0,1000.0,0
24409,620000.0,1,2,1,42,0,0,0,0,0,0,75509.0,65572.0,59306.0,60479.0,61467.0,63159.0,3500.0,2500.0,2500.0,2300.0,3000.0,2500.0,0
10352,20000.0,2,2,2,24,0,0,0,0,0,0,19096.0,20087.0,16752.0,15017.0,13754.0,4699.0,1335.0,5000.0,370.0,350.0,176.0,94.0,0
10035,270000.0,1,3,1,53,0,0,0,0,0,0,239963.0,224278.0,196747.0,108242.0,72480.0,36440.0,8710.0,8119.0,4500.0,3000.0,2000.0,131904.0,1
14207,50000.0,1,2,1,46,0,0,0,2,0,0,15220.0,16961.0,19930.0,19328.0,37113.0,19165.0,2000.0,3258.0,0.0,679.0,1528.0,587.0,0
7892,290000.0,1,4,1,52,0,-1,-1,-1,0,0,302396.0,2000.0,2208.0,105145.0,106511.0,108228.0,2000.0,2604.0,215917.0,3685.0,3700.0,3786.0,0
13852,30000.0,1,3,2,39,1,2,0,0,0,0,27934.0,27206.0,28404.0,24865.0,24528.0,25011.0,0.0,2000.0,1100.0,1100.0,1042.0,917.0,1
25808,340000.0,2,2,3,35,-2,-2,-2,-2,-2,-1,132.0,132.0,132.0,132.0,132.0,112847.0,132.0,132.0,132.0,132.0,112847.0,5005.0,0
5971,20000.0,2,1,2,25,-1,0,0,0,0,0,15790.0,16906.0,17936.0,5995.0,7885.0,9657.0,1372.0,1500.0,1000.0,2000.0,2000.0,0.0,1
7830,140000.0,1,2,1,29,1,2,2,2,2,2,73302.0,74539.0,75724.0,73909.0,78305.0,76888.0,3000.0,3000.0,0.0,5763.0,0.0,6100.0,1
4861,210000.0,1,2,1,41,2,2,2,2,2,2,87705.0,90376.0,90687.0,91888.0,93852.0,95734.0,4800.0,2500.0,3900.0,3400.0,3400.0,3400.0,1
18260,20000.0,1,2,1,61,3,4,3,2,2,4,18618.0,18040.0,17471.0,16893.0,21318.0,20412.0,0.0,0.0,0.0,4726.0,0.0,0.0,1
10448,30000.0,1,1,2,25,2,-1,2,-1,-1,-1,581.0,1312.0,731.0,7300.0,6071.0,7849.0,1312.0,0.0,7300.0,6071.0,8000.0,16000.0,1
27643,80000.0,2,1,2,23,0,0,0,0,0,0,78366.0,67801.0,68034.0,55674.0,48649.0,47041.0,2540.0,2442.0,1810.0,1661.0,1668.0,1663.0,0
28773,220000.0,2,1,2,39,-1,-1,-2,-1,-1,-1,300.0,-200.0,-200.0,4040.0,4040.0,-1269.0,0.0,0.0,4240.0,0.0,0.0,0.0,0
29799,240000.0,1,2,1,36,0,0,2,2,0,0,216923.0,242282.0,245657.0,240040.0,231790.0,221683.0,30700.0,8700.0,0.0,8207.0,9000.0,8000.0,0
12398,360000.0,2,1,1,46,1,-1,-1,-1,-1,-1,723.0,17392.0,-8.0,32170.0,680.0,6205.0,17392.0,0.0,32178.0,680.0,6205.0,18814.0,0
